Time Diff between first and last (Mins),max value received ,total ether balance,total tnx,avg total val
9.63,1163.145355,0.001414909,5,1667.499528
5.72,1477.528309,0.001414909,5,1667.499528
288147.18,20.822042,0.004397981,17,15.108654
8.92,1901.989014,0.001886545,6,1500.749528
226787.22,3.849112,47.86077335,49,0.97675
1307279.17,3.407858,0.257001203,2350,1.742259
325.53,5922.857162,0.052458,104,5098.548505
96419.53,0.110181,0.005346726,40,0.170398
315.2,101,0.000984218,3,151.499508
330.47,101,0.000984218,3,151.499508
259527.03,3.360644,12.58009871,9,1.397789
226772.63,0.36383,18.46041421,98,0.188372
221836.43,0.872998,0.000882,4,0.998825
69.57,101,0.001554,4,134.666149
1226718.08,2,0.19173435,468,2.082566
66.52,101,0.001554,4,134.666149
1570626.52,2,0.061397356,472,1.607444
60513.05,10,11,3,3.666667
3.62,0.580802,0.000471636,2,1.161132
6.32,1631.284832,0.001414909,5,1667.499528
476826.85,200,-117.9651057,39,36.296539
949090.93,0.106036,0.003428932,22,0.106612
200433.4,0.09475,-0.03857,3,0.16141
261979.38,188.10038,451.9117644,10000,5.410138
91629.55,0.025,0.000996825,3,0.037002
494869.17,107,-1.600389103,142,29.16293
899900.58,124.899076,100.9033163,31,23.601362
11.13,1588.490084,0.001414909,5,1667.499528
244604.37,0.535222,24.39306129,128,0.190571
818491.23,5500,-5484.555448,10000,636.264494
15955.08,2.011154,0.004069968,12,1.98842
46352.6,20,-19.97471106,7,25.694942
15462.57,0.980522,0.00168,4,1.607634
211.42,2.010292,0.0022,2,4.018384
245270.3,200,0.0042276,6,233.405257
312.5,101,0.000984218,3,151.499508
0,3,3,1,3
19046.52,0.9,0.006732514,13,1.005411
682571.43,15.2197,0.00388079,11,5.883158
195497.37,2,0.006352,19,0.821823
996074.65,0.100485,0.00135,57,1.08034
200112.75,9,86.8909,121,0.718107
687269.15,1.003485,0.021734195,32,1.412102
153568.08,9.649407,0.00768701,4,10.139922
722485.52,0.9793,0.016149,51,0.622313
249204.78,1.104201,0.01069275,26,2.04151
415975.77,1.613015,0.441162944,1067,2.066317
325.23,66.768898,0.000984218,4,100.999508
283684.25,6.195,-5.797836248,9,9.061306
22478.05,4.095,0.001945112,6,5.056018
811712.75,49.940008,3.553005059,10000,8.516818
312.55,0.079231,0.00062,2,0.157842
70055.88,2.99,0.005106434,20,2.699684
5.17,1067.060409,0.001414909,5,1667.499528
319320.53,1.011004,68.13950947,93,0.732683
11.77,1552.668489,0.001414909,5,1667.499528
9,1365.466518,0.001886545,6,1500.749528
3765.13,5.005,0.001375935,6,7.662875
379.13,5776.518277,0.032319,65,5159.245519
127055.87,0.991156,0.120561,574,0.450918
176811.93,4.75,0.00367105,8,4.889632
71.92,89.271384,0.00208811,6,75.749478
311.68,101,0.000984218,3,151.499508
3.72,5.67321,0.000471636,2,11.345949
231004.67,6.623936,0.008518006,18,6.403232
270209.42,70,0.00084,3,194.99916
1069510.72,95.7375,0.310492674,492,2.495923
201420.4,5.878,0.000441,4,10.39967
418607.98,3.696436,4.20E-05,2,7.39283
1295538.15,508.738409,-4353.437711,2108,72.044503
463865.48,0.5,-0.188127951,202,0.20101
340540.77,143.718,0.104943762,435,71.87336
194620.42,1.099621,112.3275022,136,0.825938
245486.98,2.430129,141.1409124,145,0.973386
1535449.33,7.561852,0.749621263,2143,2.093853
11.4,1575.489347,0.001414909,5,1667.499528
229015.3,2.359262,114.4543765,146,0.783934
376364.5,2.46875,0.013043231,152,0.733918
363622.93,3.430674,0.04536272,18,1.11822
11.28,1079.808021,0.001414909,5,1667.499528
3615.4,0,0,2,0
19.55,1220.780314,0.001886545,6,1500.749528
226785.43,8.999495,22.95764904,7,3.279664
1794671.48,600,-1079.871486,509,38.714171
204968.27,28.217616,101.4390627,10,10.143906
750563.77,1210.688811,0.005395378,16,391.932778
5.7,2.339319,0.000471636,2,4.678166
20971.6,4.995,0.000441,3,8.234559
67.88,101,0.0021,5,126.249475
10.48,0.167962,0.00062,2,0.335304
47.32,0.25,0.0022,2,0.4978
506653.62,16.8629,0.002592,12,9.163855
974.25,0.16817,0.000441,2,0.335899
14.87,3,0.00062,2,5.99938
229651.82,1.095,0.00348508,4,1.203257
200117.2,9.965,36.18177765,9,4.020198
342098.38,379.606538,0.00460145,10,266.425982
467.77,56.516981,0.002034218,6,75.749491
5.62,3.999,0.00062,2,7.99738
40938.43,687,0.554684636,1946,20.451872
641066.5,0.01,0.02,14,0.01
574144.57,4.210539,0.03446175,239,3.605552
288.02,0.129171,0.00062,2,0.257722
325.65,97.39321,0.000984218,4,100.999508
35041.07,0.945299,0.005136708,12,1.030768
165734.52,37.914065,0.01592824,333,234.651415
245815.45,4.5,0.004374291,19,1.394371
226785.43,1.214929,82.45784327,132,0.624681
91893.15,100.83,0.003969,17,44.038333
600384.95,1,0.007325352,46,0.720453
305832.32,0.172528,0.278648176,5,0.07113
18744.68,20.488948,0.002058098,5,59.370674
328.53,101,0.000984218,3,151.499508
5.1,0.162955,0.001078522,2,0.324831
324.37,86.115645,0.000984218,4,100.999508
76.25,90.998302,0.001512,6,67.33283
512418.98,33.102848,-57.93130342,182,11.04445
6.32,54,0.000471636,3,81.374528
51.85,29.99,0.000504,2,59.979496
65.4,79.123501,0.001554,5,84.166149
815513.72,1.127241,36.68559958,36,1.019044
44999.98,0.276629,0.00841088,6,0.398498
27078.93,94.390763,0.01176,28,73.290152
746905.82,0.25521,0.383057973,534,0.160262
874220.38,23.948902,0.005195394,24,4.353623
394869.38,6.899559,0.14492139,29,4.031117
501456.12,6.16452,0.002646,16,2.920169
691592.55,21.3599,0.002037597,6,17.964886
128555.55,206.372758,5303.391356,97,54.674138
5.08,1576.574947,0.001414909,5,1667.499528
273908.25,0.050875,0.003843,196,0.603815
327.13,80.391423,0.000984218,4,100.999508
228989.5,1.18388,135.1744175,157,0.860984
214063.48,19,0.299308436,1444,2.72719
201125.9,0.583126,34.81321268,124,0.280752
249309.23,0.01,0.298301347,441,0.010029
507851.68,431.927207,-1578.607211,516,96.136849
200107.02,25.5,42.75426157,23,1.858881
4.82,1057.588437,0.001414909,5,1667.499528
1018988.67,0.01,0.16,152,0.009412
5.48,1632.056168,0.001414909,5,1667.499528
740337.58,5.245,0.005449141,4,5.247275
317.15,101,0.000984218,3,151.499508
184387.9,26.01,-39.47066154,22,20.916591
618965.75,2625,2219.375387,82,81.237141
200104.62,1.979642,83.44154685,170,0.490833
324.32,86.179626,0.000984218,4,100.999508
278217.7,0.1,0.01,13,0.1075
145351.02,26.99,0.01134,54,9.20032
82747.73,0.528514,0.00053363,4,1.120803
1451440.63,278.96879,0.159587405,1004,13.100972
33163.98,11.99,0.009986466,25,17.914581
387466.15,1.762312,0.004346802,10,1.461667
137510,0.5,0.013016178,54,0.550926
901985.4,4.9938,29.00836576,562,2.307266
325.98,59.527392,0.001026218,4,100.999487
198935.72,1.512452,86.1140528,144,0.598014
34480.37,0.8,0.8,9999,8.00E-05
273.17,1.098559,0.00062,2,2.196498
37423.98,45.159566,0.002962034,8,36.968032
19464.45,3.980767,0.00925496,4,4.234627
60433.65,50,100,10000,25
437.97,0.653851,0.000922618,4,0.988457
420948.77,1000,-832.2276694,260,97.06746
26.02,1,0.0022,2,1.9978
585477.82,4.026857,0.007810078,25,2.944082
361441.22,5.220203,0.014674304,35,6.74305
8.35,1577.738358,0.001886545,6,1500.749528
154339.92,9.522478,0.00924002,45,6.282478
358156.12,1,0.06090046,10,1.43833
226778.27,10.267503,65.05469378,20,3.252735
215965.8,14.209496,0.14646008,10,17.578282
8635.58,7.925219,0.000933636,4,13.341533
1.58,3,0.00084,2,5.99916
103668.65,5,0.001537468,6,5.332457
198944.6,0.658292,30.38809684,132,0.230213
226751.15,246.489767,945.6721745,16,59.104511
244627.97,1.004699,68.68988997,80,0.858624
182.85,20,0.00042,2,39.99958
75.75,67.548409,0.002016,6,75.749496
319318.32,1.746527,53.1434986,143,0.371633
21.83,1533.498188,0.001414909,5,1667.499528
2.73,22,0.00062,2,43.99938
5.95,0.9925,0.000471636,2,1.984528
262236.1,13.95009,0.002698732,13,13.757747
622342.07,799.87041,-37.41306978,1208,271.896482
327.38,101,0.000984218,3,151.499508
300273.18,0.46,0.00621985,10,0.566895
306421.78,25,62.0504836,5,12.410097
201108.87,5.407497,118.0280115,43,2.744837
692744.43,20,0.0048,8,16.265707
332.73,64.149271,0.001506437,5,84.166165
72.88,92.998721,0.001546075,5,84.166151
314010.37,39,0.02639346,38,19.774109
291445.03,2.918456,118.7111721,124,0.957348
898706.45,1.303577,0.00301286,13,0.879283
597088.8,77,2.269491307,54,24.732017
62.72,101,0.001554,4,134.666149
263742.08,200,0.011049893,9,100.502159
920276.75,5.15036,0.024499,25,2.41916
328322.33,34,0.0040635,17,36.058063
556207.33,55,-3.6916306,163,7.827109
1418597.22,800.154039,1.949565041,5136,34.548015
63.8,101,0.001554,4,134.666149
1011246.63,1.610002,0.002148,7,0.997309
74.55,95.715079,0.001544256,5,84.166152
333.38,83.459401,0.001026218,4,100.999487
88801.37,0.3,0.001003697,4,0.549498
329.92,62.576025,0.001026218,4,100.999487
1002326.87,1.5061,0.615952,39,1.133423
159928.8,0.48051,11.27688554,92,0.122575
9.7,1890.263919,0.001414909,5,1667.499528
887485.73,16.2,-14.45289006,440,6.151022
314.92,101,0.000984218,3,151.499508
330.08,97.032916,0.001506437,5,84.166165
322893.02,13.316608,9.218729,8,11.345336
9.72,1886.261525,0.001414909,5,1667.499528
68.47,101,0.001554,4,134.666149
132990.6,36.141449,71.00809764,7,10.144014
327.55,101,0.000984218,3,151.499508
2853.63,11.174,0.072592933,4,14.874469
69.68,101,0.001554,4,134.666149
962301.18,919.9991,0.061014921,203,223.975649
112229.12,123.82,-21.975091,37,28.495314
76400.45,31.575882,0.00313734,14,17.740938
291477.57,8.47,91.75376904,107,0.857512
501115.58,484,-43.12031267,10000,8.068492
1114801.93,934.9,424.9681617,285,74.152261
330290.9,9.995,5.683501394,41,3.558327
192361.32,30.415387,0.014883762,25,22.017791
142017.28,0.5,0.000441,2,0.999559
184488.8,1.000822,0.031275258,11,1.833449
256967.4,3.99943,0.00698054,68,4.357782
478926.53,4.02,1.03,3,5.015
81173.75,55,0.029843757,125,19.071901
815602.62,37.941211,0.013791916,17,29.016249
325.73,59.676432,0.001026218,4,100.999487
228993.17,5.270916,101.1615778,92,1.099582
0,14.17769,14.17769,1,14.17769
385.6,0.999559,0.00062,2,1.998498
611399.38,1.000242,0.007618537,49,0.55079
71.13,88.066745,0.001555573,5,84.166148
291487.33,6.999,251.4835104,156,1.612074
60496.52,7.1744,12.92299974,5,2.5846
326.25,67.909152,0.000984218,4,100.999508
1257613.95,1000,0.134700847,444,1106.899265
73.82,70.678708,0.001523001,5,84.166159
10.48,1495.692813,0.001414909,5,1667.499528
326.47,65.503345,0.000984218,4,100.999508
418969.92,1.001643,77.85854877,234,0.332729
1590.68,1.083559,1.083559,1,1.083559
50966.1,20.802821,0.004116,17,15.472423
674009,8.97591,0.00426142,14,3.0939
325.48,92.571877,0.001026218,4,100.999487
256859.13,11.090173,726.3400971,679,1.06972
258116.58,6,0.35071,202,0.646336
157290.82,84.963334,0.117335602,683,45.126205
740334.43,24.946217,0.008368141,13,20.146492
14937.3,0.8182,0.010674172,24,0.86574
125870.32,16,0.01806002,83,13.334708
319329.77,1.021726,19.46426335,48,0.405505
229032.17,22.036814,128.1546768,149,0.860099
346113.5,8.99,0.652084321,11,9.247278
20.78,1.0036,0.00062,2,2.00658
46.17,101,0.001554,4,134.666149
18.73,3.16014,0.000504,2,6.319776
5.35,1061.470558,0.001414909,5,1667.499528
141053.67,183.7,0.018706805,27,95.848995
568.07,4.5,0.00062,2,8.99938
129799.92,200,0.001311636,6,243.329563
311725.15,300,366,9999,0.036604
322522.95,1.059288,0.120812432,52,0.400019
2.4,22,0.00062,2,43.99938
332.77,0.063007,0.00062,2,0.125394
751.2,0.779718,0.001,2,1.558436
55360.98,0.278959,-49314.73694,10000,5.210954
668995.4,256.249238,0.337701,1612,3.557184
372441.2,3.575402,0.006727251,230,1.97887
209230.4,2.223972,160.2071435,171,0.936884
738938.62,14.41,0.068007954,82,3.943085
317.3,101,0.000984218,3,151.499508
982426.5,94.08,-120.8425422,398,16.170648
56.32,101,0.001554,4,134.666149
2.6,2.883525,0.000471636,2,5.766578
7.35,1461.565683,0.001414909,5,1667.499528
541815.33,122.7881,0.025467617,87,31.158271
325.27,69.638796,0.000984218,4,100.999508
309.73,101,0.000984218,3,151.499508
843497.63,415,0.040700292,80,101.690291
49625.12,2.995,0.007666736,11,1.884426
326.13,41.741644,0.000984218,5,84.166175
68.98,55.80246,0.005376,12,60.599462
280.95,6.4,0.00062,2,12.79938
21.3,1491.579286,0.001414909,5,1667.499528
74.48,57.583209,0.001512,5,84.166163
327.13,70.125144,0.001488218,5,84.166171
82787.32,27.117,0.01101905,11,12.380991
498256.47,499.99,0.0105747,41,253.750566
80594.87,2.812069,0.00424956,17,1.870253
382590.08,1.02121,0.01800865,93,1.07832
0,0.250303,0.25030333,1,0.250303
0,0.804725,0.8047254,1,0.804725
319307.7,1.001958,39.63384266,68,0.582851
257022.97,278.228,0.00697876,121,541.34955
324.32,97.337759,0.000984218,4,100.999508
1028223.27,56.488945,0.004100024,30,58.270246
5.7,0.082618,0.000471636,2,0.164765
9.42,1483.571662,0.001886545,6,1500.749528
628523.6,1.5,2.9035219,5,0.580704
619849.82,236,0.00529225,35,420.026903
793491.68,2.779804,0.019640553,381,8.190753
28.3,1.5,-0.425735231,7,1.820956
326.48,72.584331,0.001488218,5,84.166171
803222.32,4.523699,0.578582578,16,2.571983
66.82,101,0.001554,4,134.666149
412324.93,40,688,29,23.724138
55823.7,4.194488,0.00465627,13,5.822422
1012331.27,17.7415,-208.6450067,700,3.244797
89.1,1.015082,0.00304422,2,2.027119
3.35,2.9875,0.000471636,2,5.974528
20.25,101,0.003276,7,117.832787
11.77,1390.944094,0.001414909,5,1667.499528
498256.47,499.99,0.0105747,41,253.750566
80594.87,2.812069,0.00424956,17,1.870253
382590.08,1.02121,0.01800865,93,1.07832
0,0.250303,0.25030333,1,0.250303
0,0.804725,0.8047254,1,0.804725
319307.7,1.001958,39.63384266,68,0.582851
257022.97,278.228,0.00697876,121,541.34955
324.32,97.337759,0.000984218,4,100.999508
1028223.27,56.488945,0.004100024,30,58.270246
5.7,0.082618,0.000471636,2,0.164765
9.42,1483.571662,0.001886545,6,1500.749528
628523.6,1.5,2.9035219,5,0.580704
619849.82,236,0.00529225,35,420.026903
793491.68,2.779804,0.019640553,381,8.190753
28.3,1.5,-0.425735231,7,1.820956
326.48,72.584331,0.001488218,5,84.166171
803222.32,4.523699,0.578582578,16,2.571983
66.82,101,0.001554,4,134.666149
412324.93,40,688,29,23.724138
55823.7,4.194488,0.00465627,13,5.822422
1012331.27,17.7415,-208.6450067,700,3.244797
89.1,1.015082,0.00304422,2,2.027119
3.35,2.9875,0.000471636,2,5.974528
20.25,101,0.003276,7,117.832787
11.77,1390.944094,0.001414909,5,1667.499528
988908.52,10,-0.902435158,297,2.078427
285115.22,67.5,0.00551146,10,61.743988
5272.57,1.811802,3.03318486,2,1.516592
511290.38,7.999832,-2.44377345,66,1.999873
436853.67,58,-1.681843281,1131,19.073858
304.58,101,0.001488218,4,134.666171
9.63,1060.040356,0.001886545,6,1500.749528
8.25,1170.929183,0.001886545,6,1500.749528
70.13,101,0.001554,4,134.666149
286442.25,1.523434,0.14235468,399,0.42709
64843.1,6.903023,-20.65417872,16,9.046593
3.52,1038.254006,0.001414909,5,1667.499528
6.9,1445.434856,0.001886545,6,1500.749528
198932.2,36.5,49.86216568,7,7.123167
328.15,101,0.001026218,3,151.499487
19539.48,13.382139,0.002152709,8,11.414172
1,1.146731,0.000471636,2,2.292991
990.03,0.296833,0.000924,4,0.39503
330.08,97.954616,0.001026218,4,100.999487
141602.6,13.8,0.001341788,5,19.541219
1077405.07,50,-46.46172265,155,8.539739
1393223.92,81.828804,207.1173992,1443,3.184725
1146326.33,11.348662,0.428220497,910,2.601667
303102.97,6.915282,0.708089991,32,4.427023
22.87,0.160343,0.000581532,2,0.320104
141742.03,18.183066,98.26038342,23,4.272191
201173.6,1.410806,19.70001994,22,0.895455
328.03,101,0.001026218,3,151.499487
425956.23,1.82,3.356423455,16,0.209776
378138.72,11.44895,0.016333104,24,7.301417
321.7,101,0.000984218,3,151.499508
9.03,2.426697,0.000568067,2,4.852826
218439.35,7.99,-0.8724878,90,2.118975
325.48,90.060028,0.001026218,4,100.999487
859710,17.43346,-14.86703173,109,3.970156
7.88,1445.489175,0.001414909,5,1667.499528
2.87,0.1,0.000623718,2,0.199376
305.8,0.05,0.00062,2,0.09938
361103.55,1.29,0.018777798,17,0.500725
5.8,0.1,0.000471636,2,0.199528
672137.4,535.612744,-7118.327247,140,1281.776111
943339.32,1.99979,6.106116102,146,0.34866
314177.05,80,0.002210436,6,54.06593
920078.93,14.787272,0.057591335,60,12.657817
564120.9,1.948091,0.027433427,33,0.584572
276.62,0.255239,0.00062,2,0.509858
584627.13,0.34728,5.327901008,288,1.00212
73081.1,61.5214,0.0196976,24,36.733592
328.15,61.573001,0.001026218,4,100.999487
13.23,1071.504114,0.001414909,5,1667.499528
410650.88,2.001464,0.007560004,37,1.377491
18450.17,0.560094,0.002731509,12,0.580763
20400.7,0.6,0.000882,4,0.611691
83826.17,8,0.01249702,14,10.134695
20.18,1490.827494,0.001414909,5,1667.499528
325.1,72.64035,0.001488218,5,84.166171
900000.88,16.78962,0.009273655,54,4.390118
319321.53,0.742328,36.62462254,134,0.273318
1134563.5,128,0.503980684,377,23.279157
43436.53,500,0.018523299,18,277.50425
322.47,56.99895,0.000984218,5,84.166175
593349.17,2,-9.876883204,74,0.851301
97609.33,62.791,213.286,8,26.66075
364.87,0.259262,0.00062,2,0.517904
66.87,101,0.001554,4,134.666149
118442.8,14.788181,0.005380773,24,10.802291
8.22,1.3716,1.3716,1,1.3716
712311.78,30.01,0.074340004,397,3.828986
53.6,0.1,0.000504,2,0.199496
1072012.07,3812.848,1072.652838,79,990.704926
34966.05,75,0.002166357,6,116.665944
329.37,101,0.000984218,3,151.499508
71.18,92.296963,0.001555573,5,84.166148
20.95,11,0.00062,2,21.99938
3188,2.000111,3.341102706,4,0.835276
318226.72,40.390017,0.01395652,50,4.963645
291413.78,0.486689,24.109097,118,0.204314
78586.13,38.99,0.001731636,8,30.898957
76.63,75.9592,0.001523001,5,84.166159
332260.65,8.570948,0.029754858,28,3.535483
169660.38,5,14.02,10000,2.002857
322.12,101,0.000984218,3,151.499508
8.67,1366.278021,0.001414909,5,1667.499528
49.32,101,0.00105,3,151.499475
168569.23,8,16.3204347,10000,0.277524
570913.38,24.869449,-182.0408034,134,12.768656
66.47,101,0.001554,4,134.666149
350143.3,132.340286,0.055521832,228,4.710597
8.72,1359.257422,0.001886545,6,1500.749528
71.38,101,0.001554,4,134.666149
725353.58,52,-78.7476,14,49.23665
505648.85,1.009706,0.510233305,962,0.534846
282885.17,1.583223,0.0056988,13,1.322746
1355183.82,2,0.002809799,10,1.541198
325.23,68.722894,0.000984218,4,100.999508
286741.15,30,0.00285141,9,15.346449
26737.83,5.455324,0.01386,32,3.032196
31454.52,42.0148,0.002293866,11,62.45159
7.98,1488.636019,0.001414909,5,1667.499528
70.65,84.294699,0.001554,5,84.166149
327531.52,0.002465,0.00198968,3,0.002703
66.78,101,0.001554,4,134.666149
73.22,83.961664,0.001554,5,84.166149
418136.47,0.495,0.0251333,34,0.303242
76245.58,21.82,0.01093687,7,46.838021
4.57,0.062837,0.000471636,2,0.125202
26537.83,5.995922,0.000882,3,8.993442
20782.1,23.382143,0.0147641,23,10.311845
336411.32,1.000262,0.00441,27,1.311737
993807.68,366.59,0.015400144,75,114.879135
241553.23,36.889,0.004331063,21,18.141794
244653.68,1.010859,80.70154464,86,0.93839
1018398.57,26.1,-0.069255891,96,3.530113
1300238.5,8.795,-61.43048598,220,2.776927
68.65,101,0.001554,4,134.666149
321818.53,1.580309,0.090900208,417,0.694534
347171.28,1.977648,113.5465371,191,0.594484
325.12,65.291089,0.002034218,6,75.749491
11607.95,0.421483,0.002305869,6,0.488311
86381.95,11.865491,0.001344,33,13.229425
519.63,10,0.0022,2,19.9978
91426.37,1.749039,0.0014592,7,1.231036
4.15,1902.623515,0.001414909,5,1667.499528
10077.37,20.995,0.002,14,9.23775
899439.22,47.770789,0.010502715,39,53.800106
363462.75,0.051011,0.416227041,473,0.10073
79.08,82.99832,0.001512,6,67.33283
9661.88,1.095,0.00126,6,1.405708
545018.17,328,0.682390881,392,63.513927
149774.32,0.01,0.004183137,11,0.011757
8.57,1.737815,0.00062,2,3.47501
226773.65,30.311,54.2878,9,6.031978
18.33,1163.650524,0.001414909,5,1667.499528
143890.28,1.24,-2.050088232,12,1.539099
48.6,101,0.0021,5,126.249475
396247.77,900,-2913.001071,675,115.969741
8.78,1630.459605,0.002358181,7,1400.699528
63.05,101,0.001554,4,134.666149
432.73,10,0.00062,2,19.99938
226995.68,0.502038,0.021861,105,0.384045
324.97,66.496661,0.000984218,4,100.999508
84104.48,3999.999518,16233.03779,10026,50.862906
627.05,0.1,0.00062,2,0.19938
858.35,25.9326,0.000441,2,51.864759
675966.93,3.466805,0.00235417,6,2.330619
316731.08,102,0.006647738,18,64.154817
200122.12,5.3791,117.6992552,145,0.811719
189293.32,1.19,0.00077165,4,1.586409
158205.92,6.24958,0.006150478,18,5.489421
227325.3,2.945325,0.014039145,16,2.328147
950657.47,100,-7.7267915,145,24.072
253750.68,1.058461,-0.531118594,14,1.024354
333.38,54.52588,0.001026218,4,100.999487
1613147.68,223.819293,1.607545086,3851,7.046742
777802.37,386.847195,282.5272953,269,118.396551
211063.55,17.09,59.9707314,11,5.451885
89598.02,1.00951,0.001449,5,1.672005
318.68,74.44992,0.001428506,4,100.999286
325.98,91.677965,0.003042218,9,50.499493
291418.33,13.594897,18.42817348,11,1.675288
320.58,79.353928,0.000984218,5,84.166175
88323.1,19.789623,113.719838,9,12.635538
335.28,75.196799,0.001506437,5,84.166165
198933.43,1.851712,94.65359768,145,0.652783
916950.92,0.472473,0.002530143,18,0.15179
467188.57,14,0.01761768,62,2.179923
43.58,101,0.001554,4,134.666149
157360.63,11.131,0.01414601,311,144.659192
324.1,60.569977,0.001026218,4,100.999487
329.88,101,0.000984218,3,151.499508
128033.62,1,0.001593072,6,1.999469
671235.72,0,0,601,0
980732.58,18.518066,0.01666615,27,5.1992
68.38,101,0.001554,4,134.666149
349015.53,3.004,3.003,2,3.005
5.68,1185.890586,0.001414909,5,1667.499528
817648,20.720176,-9.967650487,62,4.684279
17.75,7,0.0022,2,13.9978
276148.28,10.966587,1.790954554,12,6.457917
65.03,101,0.001554,4,134.666149
523749.98,1.068936,365.4192305,387,0.944236
18.87,1169.927768,0.001414909,5,1667.499528
17293.18,141,-72358.28283,10026,15.659806
26.72,0.132145,0.000504,2,0.263786
321.68,50.729233,0.000984218,4,100.999508
322.58,101,0.001464437,4,134.666179
26.25,1,0.000581532,2,1.999418
201173.6,1.001004,18.12230876,77,0.235355
6.12,1.1,1.1,1,1.1
159.83,1.124849,0.00381838,4,1.22294
63.67,101,0.001554,4,134.666149
50.12,101,0.001554,4,134.666149
368660.27,0.19,0.274101639,307,0.102949
100474.13,19.99,37.48332022,7,5.35476
12.47,3.805,0.00062,2,7.60938
325.1,65.442507,0.000984218,4,100.999508
215150.75,48.72,349.5,29,12.051724
271.4,17,0.00158414,4,20.0982
286804.17,25,0.020889679,48,14.21176
578739.03,119,-181.3902903,65,33.146895
112445.8,25.016337,78.16840001,7,11.166914
227644.03,37,0.0178,19,19.848113
634433.2,2508.554403,1441.209369,10000,58.084957
88027.4,10,0.0067454,15,11.487609
44.48,101,0.001554,4,134.666149
346791.18,6.775,-5.9806327,322,4.539046
395000.85,12.173229,1675.645092,1400,1.196889
96180.12,0.05,0.01045526,12,0.029949
623.02,10,0.00062,2,19.99938
850771.93,591.614229,-867.2674385,1592,110.596312
373.22,3951.370404,0.051042485,115,813.37644
71.27,86.450476,0.001555573,5,84.166148
800572.58,29.8,7.03003382,54,9.22983
27.92,5,0.0022,2,9.9978
1.05,0.071073,0.00044144,2,0.141704
525.48,1.255176,1.25517592,1,1.255176
58.73,101,0.001554,4,134.666149
26.6,3.788,0.00062,2,7.57538
758394.62,8.834159,-21.87946221,70,2.287047
50.98,1.4,0.001046957,2,2.798953
327.8,101,0.000984218,3,151.499508
19.53,2.187998,0.00062,2,4.375376
83831.33,48.044585,0.00378,18,48.944586
324.73,57.353134,0.001026218,4,100.999487
326.97,51.935086,0.001026218,4,100.999487
58252.3,1.899627,0.001063501,4,3.149096
51395.42,0.046656,0.04665627,10,0.046656
326.58,78.970196,0.000984218,4,100.999508
17972.4,1.99,0.01,3,2.98
1.52,3.608504,0.000471636,2,7.216536
342497.17,0.067819,0.001323,41,0.670569
291467.83,29.036681,81.08762066,79,1.026426
100.33,101,0.001512,4,134.666163
62834.25,0.719007,0.003584692,12,0.748676
211041.5,67,117,4,29.25
446432.05,11.5,0.033334125,24,5.6191
327.87,101,0.000984218,3,151.499508
891748.35,6.295,22.33444809,701,6.1395
70.65,84.203148,0.001554,5,84.166149
998404.17,299.99,1.22310864,1848,119.497235
295.15,2.479332,0.00062,2,4.958044
330.85,43.699779,0.001026218,5,84.166154
97.08,101,0.001512,4,134.666163
66.78,101,0.0021,5,126.249475
46.43,101,0.001554,4,134.666149
1027483.17,116.001,-20.64829233,115,15.36976
414113.87,1.022724,0.166916557,322,1.501831
406903.28,5399.998173,6009.989207,15,1311.248458
174215.43,0.199583,0.003528375,21,0.264652
980087.67,78,5.893079808,99,15.225738
317.83,101,0.000984218,3,151.499508
127797.32,42.636256,0.092767484,353,28.936254
5.53,1,0.00078606,2,1.999214
319.92,65.049715,0.002496218,7,70.699501
408841.33,550,-147.3822422,70,81.447363
226781.67,0.61671,28.03546872,105,0.267004
239164.8,183.729389,0.001578607,9,111.927909
58.2,101,0.0021,5,126.249475
68.17,101,0.001554,4,134.666149
283914.35,37.424389,128.8165792,65,1.981794
1009136.32,466.8,-37.73999853,398,21.070499
226749.78,1.720924,118.3523082,137,0.863885
10.17,2.88339,0.00042,2,5.76636
198899.82,0.969851,62.47204611,134,0.466209
124512.68,2.5,-0.973706956,25,1.725049
57832.97,30,0.007740133,4,42.849218
0,0.001,0.001,1,0.001
282223.38,1.780286,0.002667,11,1.124851
915381.07,0.053973,0.0025557,10,0.059963
485879.8,5.882285,0.002561992,8,9.431322
28155.42,5.995,9.9921,6,4.77582
76043.17,1.063122,0.010507718,33,1.909995
41778.63,6.89,0.003646,18,3.813882
41.53,101,0.001554,4,134.666149
325.75,76.000365,0.000984218,5,84.166175
72.45,96.471994,0.001544256,5,84.166152
556.97,2.242154,0.00062,2,4.483688
314.92,101,0.000984218,3,151.499508
298742.07,0.049,0.002278827,2,0.095721
574430.28,10.20874,0.002218699,7,9.707623
34.1,6.031587,0.000504,2,12.06267
322.3,86.134439,0.006812682,11,61.721465
43150.27,2.015,-4.006991959,10,1.598142
857011.93,7.365033,0.086176392,322,1.35115
764723.88,3.999076,0.034920651,67,1.536239
321.68,56.155589,0.001464437,5,84.166179
107931.13,8.069225,0.022755334,12,3.488195
379467.15,1.492,0.309,182,0.752572
226775.6,12.374225,109.7405214,32,3.429391
511027.08,0.629525,0.052902445,128,0.296288
324.23,99.956045,0.000984218,4,100.999508
613478.98,0.46327,0.005474119,20,0.281643
44.1,0.154393,0.0022,2,0.306586
6.32,1630.880018,0.001414909,5,1667.499528
66.87,101,0.001554,4,134.666149
2272.6,0.255252,0.00062,2,0.509884
322.68,101,0.00101578,3,151.499492
